"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-06-18 16:36:54.000 -0500,59.95428466796875,104.182,59.95428466796875,-26.987033420138896,2022-06-18 16:36:52.000 -0500,"00:00:02"
2022-06-18 16:36:56.000 -0500,59.9565315246582,104.20400000000001,59.9565315246582,-20.74576483832466,2022-06-18 16:36:54.000 -0500,"00:00:02"
2022-06-18 16:36:58.000 -0500,59.960575103759766,104.471,59.960575103759766,-9.513600667317714,2022-06-18 16:36:56.000 -0500,"00:00:02"
2022-06-18 16:37:00.000 -0500,59.96147537231445,103.345,59.96147537231445,-7.012854682074661,2022-06-18 16:36:58.000 -0500,"00:00:02"
2022-06-18 16:37:02.000 -0500,59.959678649902344,103.299,59.959678649902344,-12.003750271267368,2022-06-18 16:37:00.000 -0500,"00:00:02"
2022-06-18 16:37:04.000 -0500,59.95518493652344,103.547,59.95518493652344,-24.48628743489584,2022-06-18 16:37:02.000 -0500,"00:00:02"
2022-06-18 16:37:06.000 -0500,59.95338439941406,103.675,59.95338439941406,-29.48777940538195,2022-06-18 16:37:04.000 -0500,"00:00:02"
2022-06-18 16:37:08.000 -0500,59.9565315246582,103.711,59.9565315246582,-20.74576483832466,2022-06-18 16:37:06.000 -0500,"00:00:02"
2022-06-18 16:37:10.000 -0500,59.958778381347656,102.943,59.958778381347656,-14.504496256510423,2022-06-18 16:37:08.000 -0500,"00:00:02"
2022-06-18 16:37:12.000 -0500,59.958778381347656,102.513,59.958778381347656,-14.504496256510423,2022-06-18 16:37:10.000 -0500,"00:00:02"
2022-06-18 16:37:14.000 -0500,59.9619255065918,102.536,59.9619255065918,-5.762481689453132,2022-06-18 16:37:12.000 -0500,"00:00:02"
2022-06-18 16:37:16.000 -0500,59.96102523803711,102.60300000000001,59.96102523803711,-8.263227674696187,2022-06-18 16:37:14.000 -0500,"00:00:02"
2022-06-18 16:37:18.000 -0500,59.960575103759766,102.802,59.960575103759766,-9.513600667317714,2022-06-18 16:37:16.000 -0500,"00:00:02"
2022-06-18 16:37:20.000 -0500,59.958778381347656,102.833,59.958778381347656,-14.504496256510423,2022-06-18 16:37:18.000 -0500,"00:00:02"
2022-06-18 16:37:22.000 -0500,59.95743179321289,102.869,59.95743179321289,-18.245018853081604,2022-06-18 16:37:20.000 -0500,"00:00:02"
2022-06-18 16:37:24.000 -0500,59.95743179321289,102.902,59.95743179321289,-18.245018853081604,2022-06-18 16:37:22.000 -0500,"00:00:02"
2022-06-18 16:37:28.000 -0500,59.958778381347656,102.96000000000001,59.958778381347656,-14.504496256510423,2022-06-18 16:37:24.000 -0500,"00:00:04"
2022-06-18 16:37:30.000 -0500,59.958778381347656,103.022,59.958778381347656,-14.504496256510423,2022-06-18 16:37:28.000 -0500,"00:00:02"
2022-06-18 16:37:32.000 -0500,59.952938079833984,102.624,59.952938079833984,-30.727556016710075,2022-06-18 16:37:30.000 -0500,"00:00:02"
2022-06-18 16:37:34.000 -0500,59.959678649902344,101.542,59.959678649902344,-12.003750271267368,2022-06-18 16:37:32.000 -0500,"00:00:02"
2022-06-18 16:37:36.000 -0500,59.963722229003906,101.61200000000001,59.963722229003906,-0.7715861002604242,2022-06-18 16:37:34.000 -0500,"00:00:02"
2022-06-18 16:37:38.000 -0500,59.959228515625,101.69500000000001,59.959228515625,-13.254123263888895,2022-06-18 16:37:36.000 -0500,"00:00:02"
2022-06-18 16:37:40.000 -0500,59.960575103759766,101.749,59.960575103759766,-9.513600667317714,2022-06-18 16:37:38.000 -0500,"00:00:02"
2022-06-18 16:37:50.000 -0500,59.959228515625,102.403,59.959228515625,-13.254123263888895,2022-06-18 16:37:40.000 -0500,"00:00:10"
2022-06-18 16:37:52.000 -0500,59.9619255065918,102.46300000000001,59.9619255065918,-5.762481689453132,2022-06-18 16:37:50.000 -0500,"00:00:02"
2022-06-18 16:37:58.000 -0500,59.9619255065918,102.632,59.9619255065918,-5.762481689453132,2022-06-18 16:37:52.000 -0500,"00:00:06"
2022-06-18 16:38:00.000 -0500,59.96147537231445,102.673,59.96147537231445,-7.012854682074661,2022-06-18 16:37:58.000 -0500,"00:00:02"
2022-06-18 16:38:02.000 -0500,59.962371826171875,102.714,59.962371826171875,-4.522705078125007,2022-06-18 16:38:00.000 -0500,"00:00:02"
2022-06-18 16:38:04.000 -0500,59.96147537231445,102.788,59.96147537231445,-7.012854682074661,2022-06-18 16:38:02.000 -0500,"00:00:02"
2022-06-18 16:38:06.000 -0500,59.96147537231445,102.825,59.96147537231445,-7.012854682074661,2022-06-18 16:38:04.000 -0500,"00:00:02"
2022-06-18 16:38:08.000 -0500,59.96282196044922,102.84700000000001,59.96282196044922,-3.27233208550348,2022-06-18 16:38:06.000 -0500,"00:00:02"
2022-06-18 16:38:10.000 -0500,59.95787811279297,102.894,59.95787811279297,-17.00524224175348,2022-06-18 16:38:08.000 -0500,"00:00:02"
2022-06-18 16:38:12.000 -0500,59.9619255065918,102.923,59.9619255065918,-5.762481689453132,2022-06-18 16:38:10.000 -0500,"00:00:02"
2022-06-18 16:38:14.000 -0500,59.96147537231445,103.02,59.96147537231445,-7.012854682074661,2022-06-18 16:38:12.000 -0500,"00:00:02"
2022-06-18 16:38:16.000 -0500,59.96327209472656,103.047,59.96327209472656,-2.0219590928819517,2022-06-18 16:38:14.000 -0500,"00:00:02"
2022-06-18 16:38:18.000 -0500,59.96327209472656,103.07600000000001,59.96327209472656,-2.0219590928819517,2022-06-18 16:38:16.000 -0500,"00:00:02"
2022-06-18 16:38:20.000 -0500,59.96327209472656,103.07600000000001,59.96327209472656,-2.0219590928819517,2022-06-18 16:38:18.000 -0500,"00:00:02"
2022-06-18 16:38:22.000 -0500,59.95832824707031,103.186,59.95832824707031,-15.75486924913195,2022-06-18 16:38:20.000 -0500,"00:00:02"
2022-06-18 16:38:24.000 -0500,59.959678649902344,103.217,59.959678649902344,-12.003750271267368,2022-06-18 16:38:22.000 -0500,"00:00:02"
2022-06-18 16:38:28.000 -0500,59.96327209472656,103.284,59.96327209472656,-2.0219590928819517,2022-06-18 16:38:24.000 -0500,"00:00:04"
2022-06-18 16:38:30.000 -0500,59.96327209472656,103.284,59.96327209472656,-2.0219590928819517,2022-06-18 16:38:28.000 -0500,"00:00:02"
2022-06-18 16:38:32.000 -0500,59.95338439941406,103.34100000000001,59.95338439941406,-29.48777940538195,2022-06-18 16:38:30.000 -0500,"00:00:02"
2022-06-18 16:38:34.000 -0500,59.95743179321289,103.388,59.95743179321289,-18.245018853081604,2022-06-18 16:38:32.000 -0500,"00:00:02"
2022-06-18 16:38:36.000 -0500,59.95338439941406,101.86800000000001,59.95338439941406,-29.48777940538195,2022-06-18 16:38:34.000 -0500,"00:00:02"
2022-06-18 16:38:38.000 -0500,59.95428466796875,101.893,59.95428466796875,-26.987033420138896,2022-06-18 16:38:36.000 -0500,"00:00:02"
2022-06-18 16:38:40.000 -0500,59.95248794555664,101.903,59.95248794555664,-31.9779290093316,2022-06-18 16:38:38.000 -0500,"00:00:02"
2022-06-18 16:38:42.000 -0500,59.95248794555664,101.936,59.95248794555664,-31.9779290093316,2022-06-18 16:38:40.000 -0500,"00:00:02"
2022-06-18 16:38:44.000 -0500,59.949790954589844,101.965,59.949790954589844,-39.469570583767364,2022-06-18 16:38:42.000 -0500,"00:00:02"
2022-06-18 16:38:46.000 -0500,59.95518493652344,101.994,59.95518493652344,-24.48628743489584,2022-06-18 16:38:44.000 -0500,"00:00:02"
2022-06-18 16:38:48.000 -0500,59.95518493652344,102.007,59.95518493652344,-24.48628743489584,2022-06-18 16:38:46.000 -0500,"00:00:02"
2022-06-18 16:38:50.000 -0500,59.95832824707031,102.046,59.95832824707031,-15.75486924913195,2022-06-18 16:38:48.000 -0500,"00:00:02"
2022-06-18 16:38:52.000 -0500,59.96147537231445,102.071,59.96147537231445,-7.012854682074661,2022-06-18 16:38:50.000 -0500,"00:00:02"
2022-06-18 16:38:54.000 -0500,59.955631256103516,102.089,59.955631256103516,-23.246510823567714,2022-06-18 16:38:52.000 -0500,"00:00:02"
2022-06-18 16:38:56.000 -0500,59.9520378112793,102.205,59.9520378112793,-33.22830200195313,2022-06-18 16:38:54.000 -0500,"00:00:02"
2022-06-18 16:38:58.000 -0500,59.95743179321289,102.31,59.95743179321289,-18.245018853081604,2022-06-18 16:38:56.000 -0500,"00:00:02"
2022-06-18 16:39:00.000 -0500,59.95787811279297,101.315,59.95787811279297,-17.00524224175348,2022-06-18 16:38:58.000 -0500,"00:00:02"
2022-06-18 16:39:02.000 -0500,59.953834533691406,101.346,59.953834533691406,-28.23740641276042,2022-06-18 16:39:00.000 -0500,"00:00:02"
2022-06-18 16:39:04.000 -0500,59.953834533691406,101.382,59.953834533691406,-28.23740641276042,2022-06-18 16:39:02.000 -0500,"00:00:02"
2022-06-18 16:39:06.000 -0500,59.95428466796875,101.405,59.95428466796875,-26.987033420138896,2022-06-18 16:39:04.000 -0500,"00:00:02"
2022-06-18 16:39:08.000 -0500,59.95338439941406,101.45400000000001,59.95338439941406,-29.48777940538195,2022-06-18 16:39:06.000 -0500,"00:00:02"
2022-06-18 16:39:10.000 -0500,59.95248794555664,101.525,59.95248794555664,-31.9779290093316,2022-06-18 16:39:08.000 -0500,"00:00:02"
2022-06-18 16:39:12.000 -0500,59.95248794555664,101.558,59.95248794555664,-31.9779290093316,2022-06-18 16:39:10.000 -0500,"00:00:02"
2022-06-18 16:39:36.000 -0500,59.959228515625,103.351,59.959228515625,-13.254123263888895,2022-06-18 16:39:12.000 -0500,"00:00:24"
2022-06-18 16:39:44.000 -0500,59.963722229003906,104.119,59.963722229003906,-0.7715861002604242,2022-06-18 16:39:36.000 -0500,"00:00:08"
2022-06-18 16:39:46.000 -0500,59.962371826171875,104.19800000000001,59.962371826171875,-4.522705078125007,2022-06-18 16:39:44.000 -0500,"00:00:02"
2022-06-18 16:39:48.000 -0500,59.962371826171875,104.294,59.962371826171875,-4.522705078125007,2022-06-18 16:39:46.000 -0500,"00:00:02"
2022-06-18 16:40:04.000 -0500,59.96282196044922,105.514,59.96282196044922,-3.27233208550348,2022-06-18 16:39:48.000 -0500,"00:00:16"
2022-06-18 16:40:24.000 -0500,59.96327209472656,106.328,59.96327209472656,-2.0219590928819517,2022-06-18 16:40:04.000 -0500,"00:00:20"
2022-06-18 16:40:26.000 -0500,59.959228515625,106.389,59.959228515625,-13.254123263888895,2022-06-18 16:40:24.000 -0500,"00:00:02"
2022-06-18 16:53:32.000 -0500,59.9619255065918,107.019,59.9619255065918,-5.762481689453132,2022-06-18 16:40:26.000 -0500,"00:13:06"
2022-06-18 16:53:34.000 -0500,59.96327209472656,107.029,59.96327209472656,-2.0219590928819517,2022-06-18 16:53:32.000 -0500,"00:00:02"
2022-06-18 16:53:36.000 -0500,59.962371826171875,107.02,59.962371826171875,-4.522705078125007,2022-06-18 16:53:34.000 -0500,"00:00:02"
2022-06-18 16:53:38.000 -0500,59.963722229003906,107.031,59.963722229003906,-0.7715861002604242,2022-06-18 16:53:36.000 -0500,"00:00:02"
2022-06-18 17:04:41.000 -0500,59.963722229003906,107.858,59.963722229003906,-0.7715861002604242,2022-06-18 16:53:38.000 -0500,"00:11:03"
2022-06-18 17:04:43.000 -0500,59.962371826171875,107.85000000000001,59.962371826171875,-4.522705078125007,2022-06-18 17:04:41.000 -0500,"00:00:02"
2022-06-18 17:04:51.000 -0500,59.963722229003906,107.821,59.963722229003906,-0.7715861002604242,2022-06-18 17:04:43.000 -0500,"00:00:08"
2022-06-18 17:05:11.000 -0500,59.96282196044922,107.879,59.96282196044922,-3.27233208550348,2022-06-18 17:04:51.000 -0500,"00:00:20"
2022-06-18 17:05:13.000 -0500,59.962371826171875,107.873,59.962371826171875,-4.522705078125007,2022-06-18 17:05:11.000 -0500,"00:00:02"
2022-06-18 17:05:19.000 -0500,59.9619255065918,107.857,59.9619255065918,-5.762481689453132,2022-06-18 17:05:13.000 -0500,"00:00:06"
2022-06-18 17:05:21.000 -0500,59.96282196044922,107.858,59.96282196044922,-3.27233208550348,2022-06-18 17:05:19.000 -0500,"00:00:02"
2022-06-18 17:05:23.000 -0500,59.962371826171875,107.849,59.962371826171875,-4.522705078125007,2022-06-18 17:05:21.000 -0500,"00:00:02"
2022-06-18 17:06:05.000 -0500,59.963722229003906,108.837,59.963722229003906,-0.7715861002604242,2022-06-18 17:05:23.000 -0500,"00:00:42"
2022-06-18 17:20:54.000 -0500,59.96282196044922,112.114,59.96282196044922,-3.27233208550348,2022-06-18 17:06:05.000 -0500,"00:14:49"
2022-06-18 17:21:12.000 -0500,59.963722229003906,112.156,59.963722229003906,-0.7715861002604242,2022-06-18 17:20:54.000 -0500,"00:00:18"
2022-06-18 17:21:14.000 -0500,59.963722229003906,112.12400000000001,59.963722229003906,-0.7715861002604242,2022-06-18 17:21:12.000 -0500,"00:00:02"
2022-06-18 17:21:18.000 -0500,59.960575103759766,112.159,59.960575103759766,-9.513600667317714,2022-06-18 17:21:14.000 -0500,"00:00:04"
2022-06-18 17:21:22.000 -0500,59.96282196044922,112.172,59.96282196044922,-3.27233208550348,2022-06-18 17:21:18.000 -0500,"00:00:04"
2022-06-18 17:21:28.000 -0500,59.9619255065918,112.137,59.9619255065918,-5.762481689453132,2022-06-18 17:21:22.000 -0500,"00:00:06"
2022-06-18 17:21:30.000 -0500,59.96327209472656,112.15,59.96327209472656,-2.0219590928819517,2022-06-18 17:21:28.000 -0500,"00:00:02"
2022-06-18 17:21:32.000 -0500,59.96282196044922,112.16,59.96282196044922,-3.27233208550348,2022-06-18 17:21:30.000 -0500,"00:00:02"
2022-06-18 17:21:34.000 -0500,59.959678649902344,112.164,59.959678649902344,-12.003750271267368,2022-06-18 17:21:32.000 -0500,"00:00:02"
2022-06-18 17:21:36.000 -0500,59.9619255065918,112.19200000000001,59.9619255065918,-5.762481689453132,2022-06-18 17:21:34.000 -0500,"00:00:02"
2022-06-18 17:21:38.000 -0500,59.96102523803711,112.22500000000001,59.96102523803711,-8.263227674696187,2022-06-18 17:21:36.000 -0500,"00:00:02"
2022-06-18 17:21:40.000 -0500,59.95518493652344,112.218,59.95518493652344,-24.48628743489584,2022-06-18 17:21:38.000 -0500,"00:00:02"
2022-06-18 17:21:42.000 -0500,59.95832824707031,112.208,59.95832824707031,-15.75486924913195,2022-06-18 17:21:40.000 -0500,"00:00:02"
2022-06-18 17:21:44.000 -0500,59.963722229003906,112.203,59.963722229003906,-0.7715861002604242,2022-06-18 17:21:42.000 -0500,"00:00:02"
2022-06-18 17:21:46.000 -0500,59.95787811279297,112.19200000000001,59.95787811279297,-17.00524224175348,2022-06-18 17:21:44.000 -0500,"00:00:02"
2022-06-18 17:21:48.000 -0500,59.960575103759766,112.196,59.960575103759766,-9.513600667317714,2022-06-18 17:21:46.000 -0500,"00:00:02"
2022-06-18 17:21:50.000 -0500,59.960575103759766,112.20400000000001,59.960575103759766,-9.513600667317714,2022-06-18 17:21:48.000 -0500,"00:00:02"
2022-06-18 17:21:52.000 -0500,59.95428466796875,112.196,59.95428466796875,-26.987033420138896,2022-06-18 17:21:50.000 -0500,"00:00:02"
2022-06-18 17:21:54.000 -0500,59.95787811279297,112.202,59.95787811279297,-17.00524224175348,2022-06-18 17:21:52.000 -0500,"00:00:02"
2022-06-18 17:21:56.000 -0500,59.95787811279297,112.191,59.95787811279297,-17.00524224175348,2022-06-18 17:21:54.000 -0500,"00:00:02"
2022-06-18 17:21:58.000 -0500,59.95832824707031,112.197,59.95832824707031,-15.75486924913195,2022-06-18 17:21:56.000 -0500,"00:00:02"
2022-06-18 17:22:00.000 -0500,59.960575103759766,112.16,59.960575103759766,-9.513600667317714,2022-06-18 17:21:58.000 -0500,"00:00:02"
2022-06-18 17:22:02.000 -0500,59.963722229003906,112.133,59.963722229003906,-0.7715861002604242,2022-06-18 17:22:00.000 -0500,"00:00:02"
2022-06-18 17:22:38.000 -0500,59.962371826171875,111.598,59.962371826171875,-4.522705078125007,2022-06-18 17:22:02.000 -0500,"00:00:36"
2022-06-18 17:22:40.000 -0500,59.962371826171875,111.589,59.962371826171875,-4.522705078125007,2022-06-18 17:22:38.000 -0500,"00:00:02"
2022-06-18 17:22:48.000 -0500,59.96327209472656,111.561,59.96327209472656,-2.0219590928819517,2022-06-18 17:22:40.000 -0500,"00:00:08"
2022-06-18 17:22:50.000 -0500,59.96327209472656,111.542,59.96327209472656,-2.0219590928819517,2022-06-18 17:22:48.000 -0500,"00:00:02"
2022-06-18 17:22:52.000 -0500,59.96327209472656,111.499,59.96327209472656,-2.0219590928819517,2022-06-18 17:22:50.000 -0500,"00:00:02"
2022-06-18 17:22:54.000 -0500,59.96327209472656,111.447,59.96327209472656,-2.0219590928819517,2022-06-18 17:22:52.000 -0500,"00:00:02"
2022-06-18 17:22:56.000 -0500,59.96327209472656,111.391,59.96327209472656,-2.0219590928819517,2022-06-18 17:22:54.000 -0500,"00:00:02"
2022-06-18 17:22:58.000 -0500,59.96327209472656,111.375,59.96327209472656,-2.0219590928819517,2022-06-18 17:22:56.000 -0500,"00:00:02"
2022-06-18 17:23:04.000 -0500,59.96327209472656,111.239,59.96327209472656,-2.0219590928819517,2022-06-18 17:22:58.000 -0500,"00:00:06"
2022-06-18 17:23:06.000 -0500,59.96327209472656,111.20700000000001,59.96327209472656,-2.0219590928819517,2022-06-18 17:23:04.000 -0500,"00:00:02"
2022-06-18 17:23:08.000 -0500,59.96282196044922,111.181,59.96282196044922,-3.27233208550348,2022-06-18 17:23:06.000 -0500,"00:00:02"
2022-06-18 17:23:12.000 -0500,59.962371826171875,111.161,59.962371826171875,-4.522705078125007,2022-06-18 17:23:08.000 -0500,"00:00:04"
2022-06-18 17:23:14.000 -0500,59.960575103759766,111.145,59.960575103759766,-9.513600667317714,2022-06-18 17:23:12.000 -0500,"00:00:02"
2022-06-18 17:23:16.000 -0500,59.96282196044922,111.105,59.96282196044922,-3.27233208550348,2022-06-18 17:23:14.000 -0500,"00:00:02"
2022-06-18 17:23:18.000 -0500,59.9565315246582,111.09400000000001,59.9565315246582,-20.74576483832466,2022-06-18 17:23:16.000 -0500,"00:00:02"
2022-06-18 17:23:20.000 -0500,59.95338439941406,111.058,59.95338439941406,-29.48777940538195,2022-06-18 17:23:18.000 -0500,"00:00:02"
2022-06-18 17:23:22.000 -0500,59.9520378112793,111.008,59.9520378112793,-33.22830200195313,2022-06-18 17:23:20.000 -0500,"00:00:02"
2022-06-18 17:23:24.000 -0500,59.95248794555664,110.989,59.95248794555664,-31.9779290093316,2022-06-18 17:23:22.000 -0500,"00:00:02"
2022-06-18 17:23:26.000 -0500,59.96327209472656,110.946,59.96327209472656,-2.0219590928819517,2022-06-18 17:23:24.000 -0500,"00:00:02"
2022-06-18 17:23:28.000 -0500,59.963722229003906,110.92,59.963722229003906,-0.7715861002604242,2022-06-18 17:23:26.000 -0500,"00:00:02"
2022-06-18 17:23:44.000 -0500,59.96012496948242,110.71300000000001,59.96012496948242,-10.763973659939243,2022-06-18 17:23:28.000 -0500,"00:00:16"
2022-06-18 17:23:54.000 -0500,59.95832824707031,110.541,59.95832824707031,-15.75486924913195,2022-06-18 17:23:44.000 -0500,"00:00:10"
2022-06-18 17:23:56.000 -0500,59.95832824707031,110.465,59.95832824707031,-15.75486924913195,2022-06-18 17:23:54.000 -0500,"00:00:02"
2022-06-18 17:24:02.000 -0500,59.96327209472656,110.415,59.96327209472656,-2.0219590928819517,2022-06-18 17:23:56.000 -0500,"00:00:06"
2022-06-18 17:40:38.000 -0500,59.960575103759766,106.21300000000001,59.960575103759766,-9.513600667317714,2022-06-18 17:24:02.000 -0500,"00:16:36"
2022-06-18 17:40:40.000 -0500,59.96102523803711,106.187,59.96102523803711,-8.263227674696187,2022-06-18 17:40:38.000 -0500,"00:00:02"
2022-06-18 17:40:42.000 -0500,59.959678649902344,106.196,59.959678649902344,-12.003750271267368,2022-06-18 17:40:40.000 -0500,"00:00:02"
2022-06-18 17:41:08.000 -0500,59.96327209472656,106.367,59.96327209472656,-2.0219590928819517,2022-06-18 17:40:42.000 -0500,"00:00:26"
2022-06-18 18:22:56.000 -0500,59.96282196044922,105.494,59.96282196044922,-3.27233208550348,2022-06-18 17:41:08.000 -0500,"00:41:48"
2022-06-18 18:23:14.000 -0500,59.96282196044922,105.607,59.96282196044922,-3.27233208550348,2022-06-18 18:22:56.000 -0500,"00:00:18"
2022-06-18 18:23:16.000 -0500,59.9619255065918,105.628,59.9619255065918,-5.762481689453132,2022-06-18 18:23:14.000 -0500,"00:00:02"
2022-06-18 18:23:22.000 -0500,59.96327209472656,105.65,59.96327209472656,-2.0219590928819517,2022-06-18 18:23:16.000 -0500,"00:00:06"
2022-06-18 18:23:24.000 -0500,59.959228515625,105.65,59.959228515625,-13.254123263888895,2022-06-18 18:23:22.000 -0500,"00:00:02"
2022-06-18 18:23:42.000 -0500,59.963722229003906,103.453,59.963722229003906,-0.7715861002604242,2022-06-18 18:23:24.000 -0500,"00:00:18"
2022-06-18 18:24:38.000 -0500,59.96327209472656,104.676,59.96327209472656,-2.0219590928819517,2022-06-18 18:23:42.000 -0500,"00:00:56"
2022-06-18 18:24:44.000 -0500,59.96327209472656,104.75,59.96327209472656,-2.0219590928819517,2022-06-18 18:24:38.000 -0500,"00:00:06"
2022-06-18 19:45:01.000 -0500,59.96327209472656,108.94800000000001,59.96327209472656,-2.0219590928819517,2022-06-18 18:24:44.000 -0500,"01:20:17"
2022-06-18 19:45:11.000 -0500,59.96327209472656,108.958,59.96327209472656,-2.0219590928819517,2022-06-18 19:45:01.000 -0500,"00:00:10"
2022-06-18 19:45:13.000 -0500,59.96327209472656,108.968,59.96327209472656,-2.0219590928819517,2022-06-18 19:45:11.000 -0500,"00:00:02"
2022-06-18 19:45:15.000 -0500,59.963722229003906,108.98400000000001,59.963722229003906,-0.7715861002604242,2022-06-18 19:45:13.000 -0500,"00:00:02"
2022-06-18 19:45:17.000 -0500,59.963722229003906,108.98400000000001,59.963722229003906,-0.7715861002604242,2022-06-18 19:45:15.000 -0500,"00:00:02"
2022-06-18 19:45:19.000 -0500,59.96147537231445,108.96000000000001,59.96147537231445,-7.012854682074661,2022-06-18 19:45:17.000 -0500,"00:00:02"
