"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-05-19 13:26:28.000 -0500,59.95743179321289,126.69800000000001,59.95743179321289,-18.245018853081604,2022-05-19 13:26:26.000 -0500,"00:00:02"
2022-05-19 13:26:30.000 -0500,59.96012496948242,126.739,59.96012496948242,-10.763973659939243,2022-05-19 13:26:28.000 -0500,"00:00:02"
2022-05-19 13:26:32.000 -0500,59.96012496948242,126.71000000000001,59.96012496948242,-10.763973659939243,2022-05-19 13:26:30.000 -0500,"00:00:02"
2022-05-19 13:26:34.000 -0500,59.95832824707031,126.714,59.95832824707031,-15.75486924913195,2022-05-19 13:26:32.000 -0500,"00:00:02"
2022-05-19 13:26:36.000 -0500,59.962371826171875,126.745,59.962371826171875,-4.522705078125007,2022-05-19 13:26:34.000 -0500,"00:00:02"
2022-05-19 13:26:38.000 -0500,59.959228515625,126.763,59.959228515625,-13.254123263888895,2022-05-19 13:26:36.000 -0500,"00:00:02"
2022-05-19 13:26:42.000 -0500,59.9619255065918,127.078,59.9619255065918,-5.762481689453132,2022-05-19 13:26:38.000 -0500,"00:00:04"
2022-05-19 13:26:44.000 -0500,59.95832824707031,127.306,59.95832824707031,-15.75486924913195,2022-05-19 13:26:42.000 -0500,"00:00:02"
2022-05-19 13:26:46.000 -0500,59.9520378112793,127.34700000000001,59.9520378112793,-33.22830200195313,2022-05-19 13:26:44.000 -0500,"00:00:02"
2022-05-19 13:26:48.000 -0500,59.9520378112793,127.376,59.9520378112793,-33.22830200195313,2022-05-19 13:26:46.000 -0500,"00:00:02"
2022-05-19 13:26:50.000 -0500,59.95787811279297,127.395,59.95787811279297,-17.00524224175348,2022-05-19 13:26:48.000 -0500,"00:00:02"
2022-05-19 13:26:52.000 -0500,59.962371826171875,125.646,59.962371826171875,-4.522705078125007,2022-05-19 13:26:50.000 -0500,"00:00:02"
2022-05-19 13:26:54.000 -0500,59.959678649902344,125.508,59.959678649902344,-12.003750271267368,2022-05-19 13:26:52.000 -0500,"00:00:02"
2022-05-19 13:26:56.000 -0500,59.954734802246094,125.575,59.954734802246094,-25.736660427517364,2022-05-19 13:26:54.000 -0500,"00:00:02"
2022-05-19 13:26:58.000 -0500,59.95248794555664,125.59,59.95248794555664,-31.9779290093316,2022-05-19 13:26:56.000 -0500,"00:00:02"
2022-05-19 13:27:00.000 -0500,59.96282196044922,125.619,59.96282196044922,-3.27233208550348,2022-05-19 13:26:58.000 -0500,"00:00:02"
2022-05-19 13:27:02.000 -0500,59.962371826171875,125.637,59.962371826171875,-4.522705078125007,2022-05-19 13:27:00.000 -0500,"00:00:02"
2022-05-19 13:27:04.000 -0500,59.962371826171875,125.68900000000001,59.962371826171875,-4.522705078125007,2022-05-19 13:27:02.000 -0500,"00:00:02"
2022-05-19 13:27:06.000 -0500,59.95698165893555,125.69800000000001,59.95698165893555,-19.495391845703132,2022-05-19 13:27:04.000 -0500,"00:00:02"
2022-05-19 13:27:08.000 -0500,59.959678649902344,125.71900000000001,59.959678649902344,-12.003750271267368,2022-05-19 13:27:06.000 -0500,"00:00:02"
2022-05-19 13:27:10.000 -0500,59.95248794555664,125.766,59.95248794555664,-31.9779290093316,2022-05-19 13:27:08.000 -0500,"00:00:02"
2022-05-19 13:27:12.000 -0500,59.96147537231445,125.787,59.96147537231445,-7.012854682074661,2022-05-19 13:27:10.000 -0500,"00:00:02"
2022-05-19 13:27:14.000 -0500,59.959678649902344,125.797,59.959678649902344,-12.003750271267368,2022-05-19 13:27:12.000 -0500,"00:00:02"
2022-05-19 13:27:16.000 -0500,59.95832824707031,125.805,59.95832824707031,-15.75486924913195,2022-05-19 13:27:14.000 -0500,"00:00:02"
2022-05-19 13:27:18.000 -0500,59.952938079833984,125.83800000000001,59.952938079833984,-30.727556016710075,2022-05-19 13:27:16.000 -0500,"00:00:02"
2022-05-19 13:27:20.000 -0500,59.95608139038086,125.861,59.95608139038086,-21.996137830946186,2022-05-19 13:27:18.000 -0500,"00:00:02"
2022-05-19 13:27:22.000 -0500,59.95338439941406,125.878,59.95338439941406,-29.48777940538195,2022-05-19 13:27:20.000 -0500,"00:00:02"
2022-05-19 13:27:26.000 -0500,59.95743179321289,125.95,59.95743179321289,-18.245018853081604,2022-05-19 13:27:22.000 -0500,"00:00:04"
2022-05-19 13:27:28.000 -0500,59.96282196044922,125.964,59.96282196044922,-3.27233208550348,2022-05-19 13:27:26.000 -0500,"00:00:02"
2022-05-19 13:27:32.000 -0500,59.963722229003906,126.0,59.963722229003906,-0.7715861002604242,2022-05-19 13:27:28.000 -0500,"00:00:04"
2022-05-19 13:27:36.000 -0500,59.9619255065918,126.033,59.9619255065918,-5.762481689453132,2022-05-19 13:27:32.000 -0500,"00:00:04"
2022-05-19 13:27:38.000 -0500,59.9619255065918,126.066,59.9619255065918,-5.762481689453132,2022-05-19 13:27:36.000 -0500,"00:00:02"
2022-05-19 13:27:40.000 -0500,59.95428466796875,126.09400000000001,59.95428466796875,-26.987033420138896,2022-05-19 13:27:38.000 -0500,"00:00:02"
2022-05-19 13:27:42.000 -0500,59.955631256103516,126.414,59.955631256103516,-23.246510823567714,2022-05-19 13:27:40.000 -0500,"00:00:02"
2022-05-19 13:27:44.000 -0500,59.955631256103516,126.694,59.955631256103516,-23.246510823567714,2022-05-19 13:27:42.000 -0500,"00:00:02"
2022-05-19 13:27:46.000 -0500,59.95743179321289,125.248,59.95743179321289,-18.245018853081604,2022-05-19 13:27:44.000 -0500,"00:00:02"
2022-05-19 13:27:48.000 -0500,59.95743179321289,125.304,59.95743179321289,-18.245018853081604,2022-05-19 13:27:46.000 -0500,"00:00:02"
2022-05-19 13:27:52.000 -0500,59.96012496948242,125.435,59.96012496948242,-10.763973659939243,2022-05-19 13:27:48.000 -0500,"00:00:04"
2022-05-19 13:27:54.000 -0500,59.96327209472656,125.45100000000001,59.96327209472656,-2.0219590928819517,2022-05-19 13:27:52.000 -0500,"00:00:02"
2022-05-19 13:28:10.000 -0500,59.96327209472656,125.70400000000001,59.96327209472656,-2.0219590928819517,2022-05-19 13:27:54.000 -0500,"00:00:16"
2022-05-19 13:28:12.000 -0500,59.95832824707031,125.747,59.95832824707031,-15.75486924913195,2022-05-19 13:28:10.000 -0500,"00:00:02"
2022-05-19 13:28:14.000 -0500,59.95608139038086,125.785,59.95608139038086,-21.996137830946186,2022-05-19 13:28:12.000 -0500,"00:00:02"
2022-05-19 13:28:16.000 -0500,59.963722229003906,125.799,59.963722229003906,-0.7715861002604242,2022-05-19 13:28:14.000 -0500,"00:00:02"
2022-05-19 13:28:18.000 -0500,59.963722229003906,125.86200000000001,59.963722229003906,-0.7715861002604242,2022-05-19 13:28:16.000 -0500,"00:00:02"
2022-05-19 13:28:20.000 -0500,59.95608139038086,125.889,59.95608139038086,-21.996137830946186,2022-05-19 13:28:18.000 -0500,"00:00:02"
2022-05-19 13:28:22.000 -0500,59.963722229003906,125.905,59.963722229003906,-0.7715861002604242,2022-05-19 13:28:20.000 -0500,"00:00:02"
2022-05-19 13:28:24.000 -0500,59.96327209472656,125.935,59.96327209472656,-2.0219590928819517,2022-05-19 13:28:22.000 -0500,"00:00:02"
2022-05-19 14:11:06.000 -0500,59.962371826171875,128.556,59.962371826171875,-4.522705078125007,2022-05-19 13:28:24.000 -0500,"00:42:42"
2022-05-19 14:12:14.000 -0500,59.963722229003906,128.576,59.963722229003906,-0.7715861002604242,2022-05-19 14:11:06.000 -0500,"00:01:08"
2022-05-19 14:12:34.000 -0500,59.960575103759766,128.642,59.960575103759766,-9.513600667317714,2022-05-19 14:12:14.000 -0500,"00:00:20"
2022-05-19 14:12:36.000 -0500,59.963722229003906,128.633,59.963722229003906,-0.7715861002604242,2022-05-19 14:12:34.000 -0500,"00:00:02"
2022-05-19 14:12:50.000 -0500,59.963722229003906,128.64600000000002,59.963722229003906,-0.7715861002604242,2022-05-19 14:12:36.000 -0500,"00:00:14"
2022-05-19 14:12:52.000 -0500,59.96327209472656,128.671,59.96327209472656,-2.0219590928819517,2022-05-19 14:12:50.000 -0500,"00:00:02"
2022-05-19 14:13:10.000 -0500,59.96327209472656,128.589,59.96327209472656,-2.0219590928819517,2022-05-19 14:12:52.000 -0500,"00:00:18"
2022-05-19 14:13:12.000 -0500,59.96327209472656,128.602,59.96327209472656,-2.0219590928819517,2022-05-19 14:13:10.000 -0500,"00:00:02"
2022-05-19 14:13:14.000 -0500,59.96327209472656,128.608,59.96327209472656,-2.0219590928819517,2022-05-19 14:13:12.000 -0500,"00:00:02"
2022-05-19 14:13:40.000 -0500,59.963722229003906,128.611,59.963722229003906,-0.7715861002604242,2022-05-19 14:13:14.000 -0500,"00:00:26"
2022-05-19 14:13:42.000 -0500,59.963722229003906,128.61,59.963722229003906,-0.7715861002604242,2022-05-19 14:13:40.000 -0500,"00:00:02"
2022-05-19 14:13:44.000 -0500,59.963722229003906,128.617,59.963722229003906,-0.7715861002604242,2022-05-19 14:13:42.000 -0500,"00:00:02"
2022-05-19 14:13:50.000 -0500,59.96282196044922,128.624,59.96282196044922,-3.27233208550348,2022-05-19 14:13:44.000 -0500,"00:00:06"
2022-05-19 14:13:52.000 -0500,59.96282196044922,128.622,59.96282196044922,-3.27233208550348,2022-05-19 14:13:50.000 -0500,"00:00:02"
2022-05-19 14:13:54.000 -0500,59.96327209472656,128.62800000000001,59.96327209472656,-2.0219590928819517,2022-05-19 14:13:52.000 -0500,"00:00:02"
2022-05-19 14:13:58.000 -0500,59.96102523803711,128.629,59.96102523803711,-8.263227674696187,2022-05-19 14:13:54.000 -0500,"00:00:04"
2022-05-19 14:14:00.000 -0500,59.96012496948242,128.631,59.96012496948242,-10.763973659939243,2022-05-19 14:13:58.000 -0500,"00:00:02"
2022-05-19 14:14:04.000 -0500,59.9619255065918,128.605,59.9619255065918,-5.762481689453132,2022-05-19 14:14:00.000 -0500,"00:00:04"
2022-05-19 14:14:08.000 -0500,59.96327209472656,128.604,59.96327209472656,-2.0219590928819517,2022-05-19 14:14:04.000 -0500,"00:00:04"
2022-05-19 14:14:12.000 -0500,59.962371826171875,128.611,59.962371826171875,-4.522705078125007,2022-05-19 14:14:08.000 -0500,"00:00:04"
2022-05-19 14:14:24.000 -0500,59.96327209472656,128.594,59.96327209472656,-2.0219590928819517,2022-05-19 14:14:12.000 -0500,"00:00:12"
2022-05-19 15:10:04.000 -0500,59.963722229003906,128.486,59.963722229003906,-0.7715861002604242,2022-05-19 14:14:24.000 -0500,"00:55:40"
2022-05-19 15:10:06.000 -0500,59.963722229003906,128.486,59.963722229003906,-0.7715861002604242,2022-05-19 15:10:04.000 -0500,"00:00:02"
2022-05-19 15:11:44.000 -0500,59.96327209472656,128.354,59.96327209472656,-2.0219590928819517,2022-05-19 15:10:06.000 -0500,"00:01:38"
2022-05-19 15:28:09.000 -0500,59.96282196044922,127.678,59.96282196044922,-3.27233208550348,2022-05-19 15:11:44.000 -0500,"00:16:25"
2022-05-19 15:28:13.000 -0500,59.958778381347656,127.697,59.958778381347656,-14.504496256510423,2022-05-19 15:28:09.000 -0500,"00:00:04"
2022-05-19 15:29:11.000 -0500,59.963722229003906,127.789,59.963722229003906,-0.7715861002604242,2022-05-19 15:28:13.000 -0500,"00:00:58"
2022-05-19 15:51:06.000 -0500,59.96327209472656,126.405,59.96327209472656,-2.0219590928819517,2022-05-19 15:29:11.000 -0500,"00:21:55"
2022-05-19 15:51:40.000 -0500,59.963722229003906,126.407,59.963722229003906,-0.7715861002604242,2022-05-19 15:51:06.000 -0500,"00:00:34"
2022-05-19 15:51:58.000 -0500,59.96327209472656,126.394,59.96327209472656,-2.0219590928819517,2022-05-19 15:51:40.000 -0500,"00:00:18"
2022-05-19 15:52:00.000 -0500,59.96282196044922,126.399,59.96282196044922,-3.27233208550348,2022-05-19 15:51:58.000 -0500,"00:00:02"
2022-05-19 15:52:04.000 -0500,59.96282196044922,126.391,59.96282196044922,-3.27233208550348,2022-05-19 15:52:00.000 -0500,"00:00:04"
2022-05-19 15:52:06.000 -0500,59.962371826171875,126.37400000000001,59.962371826171875,-4.522705078125007,2022-05-19 15:52:04.000 -0500,"00:00:02"
2022-05-19 15:52:08.000 -0500,59.9565315246582,126.366,59.9565315246582,-20.74576483832466,2022-05-19 15:52:06.000 -0500,"00:00:02"
2022-05-19 15:52:10.000 -0500,59.959228515625,126.37,59.959228515625,-13.254123263888895,2022-05-19 15:52:08.000 -0500,"00:00:02"
2022-05-19 18:08:59.000 -0500,59.96327209472656,127.873,59.96327209472656,-2.0219590928819517,2022-05-19 15:52:10.000 -0500,"02:16:49"
2022-05-19 18:09:01.000 -0500,59.96102523803711,127.87700000000001,59.96102523803711,-8.263227674696187,2022-05-19 18:08:59.000 -0500,"00:00:02"
2022-05-19 18:09:03.000 -0500,59.96327209472656,127.882,59.96327209472656,-2.0219590928819517,2022-05-19 18:09:01.000 -0500,"00:00:02"
2022-05-19 18:09:07.000 -0500,59.963722229003906,127.907,59.963722229003906,-0.7715861002604242,2022-05-19 18:09:03.000 -0500,"00:00:04"
2022-05-19 18:09:11.000 -0500,59.962371826171875,127.905,59.962371826171875,-4.522705078125007,2022-05-19 18:09:07.000 -0500,"00:00:04"
2022-05-19 18:09:15.000 -0500,59.963722229003906,127.922,59.963722229003906,-0.7715861002604242,2022-05-19 18:09:11.000 -0500,"00:00:04"
2022-05-19 18:09:17.000 -0500,59.963722229003906,127.908,59.963722229003906,-0.7715861002604242,2022-05-19 18:09:15.000 -0500,"00:00:02"
2022-05-19 18:09:23.000 -0500,59.96282196044922,127.91,59.96282196044922,-3.27233208550348,2022-05-19 18:09:17.000 -0500,"00:00:06"
2022-05-19 18:09:25.000 -0500,59.96147537231445,127.87400000000001,59.96147537231445,-7.012854682074661,2022-05-19 18:09:23.000 -0500,"00:00:02"
2022-05-19 18:09:27.000 -0500,59.96282196044922,127.87100000000001,59.96282196044922,-3.27233208550348,2022-05-19 18:09:25.000 -0500,"00:00:02"
2022-05-19 18:09:29.000 -0500,59.959678649902344,127.86200000000001,59.959678649902344,-12.003750271267368,2022-05-19 18:09:27.000 -0500,"00:00:02"
2022-05-19 18:09:41.000 -0500,59.9619255065918,127.931,59.9619255065918,-5.762481689453132,2022-05-19 18:09:29.000 -0500,"00:00:12"
2022-05-19 18:09:45.000 -0500,59.962371826171875,127.904,59.962371826171875,-4.522705078125007,2022-05-19 18:09:41.000 -0500,"00:00:04"
2022-05-19 18:09:51.000 -0500,59.962371826171875,127.935,59.962371826171875,-4.522705078125007,2022-05-19 18:09:45.000 -0500,"00:00:06"
2022-05-19 18:10:09.000 -0500,59.96282196044922,127.921,59.96282196044922,-3.27233208550348,2022-05-19 18:09:51.000 -0500,"00:00:18"
2022-05-19 18:10:11.000 -0500,59.963722229003906,127.938,59.963722229003906,-0.7715861002604242,2022-05-19 18:10:09.000 -0500,"00:00:02"
2022-05-19 18:10:13.000 -0500,59.96102523803711,127.94,59.96102523803711,-8.263227674696187,2022-05-19 18:10:11.000 -0500,"00:00:02"
2022-05-19 18:10:15.000 -0500,59.96102523803711,127.941,59.96102523803711,-8.263227674696187,2022-05-19 18:10:13.000 -0500,"00:00:02"
2022-05-19 18:10:17.000 -0500,59.960575103759766,127.934,59.960575103759766,-9.513600667317714,2022-05-19 18:10:15.000 -0500,"00:00:02"
2022-05-19 18:36:20.000 -0500,59.963722229003906,128.087,59.963722229003906,-0.7715861002604242,2022-05-19 18:10:17.000 -0500,"00:26:03"
2022-05-19 18:36:30.000 -0500,59.96327209472656,128.085,59.96327209472656,-2.0219590928819517,2022-05-19 18:36:20.000 -0500,"00:00:10"
2022-05-19 18:36:46.000 -0500,59.962371826171875,128.123,59.962371826171875,-4.522705078125007,2022-05-19 18:36:30.000 -0500,"00:00:16"
2022-05-19 18:36:48.000 -0500,59.963722229003906,128.124,59.963722229003906,-0.7715861002604242,2022-05-19 18:36:46.000 -0500,"00:00:02"
2022-05-19 18:38:06.000 -0500,59.963722229003906,128.223,59.963722229003906,-0.7715861002604242,2022-05-19 18:36:48.000 -0500,"00:01:18"
2022-05-19 18:52:58.000 -0500,59.95248794555664,128.677,59.95248794555664,-31.9779290093316,2022-05-19 18:38:06.000 -0500,"00:14:52"
2022-05-19 18:53:00.000 -0500,59.93317413330078,128.621,59.93317413330078,-85.62740749782986,2022-05-19 18:52:58.000 -0500,"00:00:02"
2022-05-19 18:53:02.000 -0500,59.936317443847656,128.577,59.936317443847656,-76.89598931206598,2022-05-19 18:53:00.000 -0500,"00:00:02"
2022-05-19 18:53:04.000 -0500,59.93586730957031,128.577,59.93586730957031,-78.1463623046875,2022-05-19 18:53:02.000 -0500,"00:00:02"
2022-05-19 18:53:06.000 -0500,59.942604064941406,128.577,59.942604064941406,-59.43315294053819,2022-05-19 18:53:04.000 -0500,"00:00:02"
2022-05-19 18:53:08.000 -0500,59.95024108886719,128.577,59.95024108886719,-38.219197591145836,2022-05-19 18:53:06.000 -0500,"00:00:02"
2022-05-19 18:53:10.000 -0500,59.95024108886719,128.577,59.95024108886719,-38.219197591145836,2022-05-19 18:53:08.000 -0500,"00:00:02"
2022-05-19 18:53:12.000 -0500,59.95428466796875,128.577,59.95428466796875,-26.987033420138896,2022-05-19 18:53:10.000 -0500,"00:00:02"
2022-05-19 18:53:14.000 -0500,59.955631256103516,128.577,59.955631256103516,-23.246510823567714,2022-05-19 18:53:12.000 -0500,"00:00:02"
2022-05-19 18:53:16.000 -0500,59.962371826171875,122.885,59.962371826171875,-4.522705078125007,2022-05-19 18:53:14.000 -0500,"00:00:02"
2022-05-19 18:53:50.000 -0500,59.96282196044922,122.891,59.96282196044922,-3.27233208550348,2022-05-19 18:53:16.000 -0500,"00:00:34"
2022-05-19 18:53:54.000 -0500,59.9619255065918,123.474,59.9619255065918,-5.762481689453132,2022-05-19 18:53:50.000 -0500,"00:00:04"
2022-05-19 18:53:56.000 -0500,59.959678649902344,123.474,59.959678649902344,-12.003750271267368,2022-05-19 18:53:54.000 -0500,"00:00:02"
2022-05-19 18:54:16.000 -0500,59.96327209472656,126.495,59.96327209472656,-2.0219590928819517,2022-05-19 18:53:56.000 -0500,"00:00:20"
2022-05-19 18:54:18.000 -0500,59.96327209472656,126.545,59.96327209472656,-2.0219590928819517,2022-05-19 18:54:16.000 -0500,"00:00:02"
2022-05-19 18:54:22.000 -0500,59.963722229003906,126.643,59.963722229003906,-0.7715861002604242,2022-05-19 18:54:18.000 -0500,"00:00:04"
2022-05-19 18:54:24.000 -0500,59.95743179321289,126.684,59.95743179321289,-18.245018853081604,2022-05-19 18:54:22.000 -0500,"00:00:02"
2022-05-19 18:54:26.000 -0500,59.95743179321289,126.691,59.95743179321289,-18.245018853081604,2022-05-19 18:54:24.000 -0500,"00:00:02"
2022-05-19 18:54:28.000 -0500,59.958778381347656,126.726,59.958778381347656,-14.504496256510423,2022-05-19 18:54:26.000 -0500,"00:00:02"
2022-05-19 18:54:30.000 -0500,59.958778381347656,126.762,59.958778381347656,-14.504496256510423,2022-05-19 18:54:28.000 -0500,"00:00:02"
2022-05-19 18:54:32.000 -0500,59.94395065307617,126.785,59.94395065307617,-55.69263034396702,2022-05-19 18:54:30.000 -0500,"00:00:02"
2022-05-19 18:54:34.000 -0500,59.943504333496094,126.798,59.943504333496094,-56.93240695529514,2022-05-19 18:54:32.000 -0500,"00:00:02"
2022-05-19 18:54:36.000 -0500,59.943504333496094,125.029,59.943504333496094,-56.93240695529514,2022-05-19 18:54:34.000 -0500,"00:00:02"
2022-05-19 18:54:38.000 -0500,59.94709777832031,124.541,59.94709777832031,-46.95061577690973,2022-05-19 18:54:36.000 -0500,"00:00:02"
2022-05-19 18:54:40.000 -0500,59.95338439941406,124.602,59.95338439941406,-29.48777940538195,2022-05-19 18:54:38.000 -0500,"00:00:02"
2022-05-19 18:54:42.000 -0500,59.953834533691406,124.533,59.953834533691406,-28.23740641276042,2022-05-19 18:54:40.000 -0500,"00:00:02"
2022-05-19 18:54:44.000 -0500,59.95832824707031,124.533,59.95832824707031,-15.75486924913195,2022-05-19 18:54:42.000 -0500,"00:00:02"
2022-05-19 18:54:46.000 -0500,59.955631256103516,124.185,59.955631256103516,-23.246510823567714,2022-05-19 18:54:44.000 -0500,"00:00:02"
2022-05-19 18:54:48.000 -0500,59.95608139038086,124.203,59.95608139038086,-21.996137830946186,2022-05-19 18:54:46.000 -0500,"00:00:02"
2022-05-19 18:54:50.000 -0500,59.953834533691406,124.274,59.953834533691406,-28.23740641276042,2022-05-19 18:54:48.000 -0500,"00:00:02"
2022-05-19 18:54:52.000 -0500,59.96012496948242,124.305,59.96012496948242,-10.763973659939243,2022-05-19 18:54:50.000 -0500,"00:00:02"
2022-05-19 18:54:54.000 -0500,59.96012496948242,124.33800000000001,59.96012496948242,-10.763973659939243,2022-05-19 18:54:52.000 -0500,"00:00:02"
2022-05-19 18:54:56.000 -0500,59.9565315246582,124.35600000000001,59.9565315246582,-20.74576483832466,2022-05-19 18:54:54.000 -0500,"00:00:02"
2022-05-19 18:54:58.000 -0500,59.94889450073242,124.37700000000001,59.94889450073242,-41.95972018771702,2022-05-19 18:54:56.000 -0500,"00:00:02"
2022-05-19 18:55:00.000 -0500,59.947994232177734,124.379,59.947994232177734,-44.460466172960075,2022-05-19 18:54:58.000 -0500,"00:00:02"
2022-05-19 18:55:02.000 -0500,59.95069122314453,124.4,59.95069122314453,-36.96882459852431,2022-05-19 18:55:00.000 -0500,"00:00:02"
2022-05-19 18:55:04.000 -0500,59.96102523803711,124.44200000000001,59.96102523803711,-8.263227674696187,2022-05-19 18:55:02.000 -0500,"00:00:02"
2022-05-19 18:55:06.000 -0500,59.96102523803711,124.44200000000001,59.96102523803711,-8.263227674696187,2022-05-19 18:55:04.000 -0500,"00:00:02"
2022-05-19 18:55:08.000 -0500,59.955631256103516,124.47800000000001,59.955631256103516,-23.246510823567714,2022-05-19 18:55:06.000 -0500,"00:00:02"
2022-05-19 18:55:10.000 -0500,59.95698165893555,124.512,59.95698165893555,-19.495391845703132,2022-05-19 18:55:08.000 -0500,"00:00:02"
