"timestamp","freq","active_power","freq_event","active_control","pfr_target","target","operational","op_ctrl","freq_base_response","prev_freq_event_time","time_difference","pfr_target_diff"
2022-11-02 22:10:04.000 -0500,59.953712463378906,103.709,59.953712463378906,,103027.7611482228,104500.0,,,-28.57649061414931,2022-11-02 22:10:02.000 -0500,"00:00:02",-1472.2388517772051
2022-11-02 22:10:06.000 -0500,59.95423126220703,103.682,59.95423126220703,,103230.70439548357,104500.0,,,-27.135382758246536,2022-11-02 22:10:04.000 -0500,"00:00:02",-1269.295604516432
2022-11-02 22:10:08.000 -0500,59.95423126220703,103.688,59.95423126220703,,102936.92536049701,104500.0,,,-27.135382758246536,2022-11-02 22:10:06.000 -0500,"00:00:02",-1563.0746395029855
2022-11-02 22:10:10.000 -0500,59.9555778503418,103.685,59.9555778503418,,,104500.0,,,-23.39486016167535,2022-11-02 22:10:08.000 -0500,"00:00:02",
2022-11-02 22:10:12.000 -0500,59.95362854003906,103.687,59.95362854003906,,,104500.0,,,-28.80961100260417,2022-11-02 22:10:10.000 -0500,"00:00:02",
2022-11-02 22:10:14.000 -0500,59.953941345214844,103.685,59.953941345214844,,,104500.0,,,-27.940707736545146,2022-11-02 22:10:12.000 -0500,"00:00:02",
2022-11-02 22:10:16.000 -0500,59.95712661743164,103.688,59.95712661743164,,,104500.0,,,-19.092729356553825,2022-11-02 22:10:14.000 -0500,"00:00:02",
2022-11-02 22:10:18.000 -0500,59.95712661743164,103.693,59.95712661743164,,,104500.0,,,-19.092729356553825,2022-11-02 22:10:16.000 -0500,"00:00:02",
2022-11-02 22:10:20.000 -0500,59.954471588134766,103.705,59.954471588134766,,,104500.0,,,-26.46781073676216,2022-11-02 22:10:18.000 -0500,"00:00:02",
2022-11-02 22:10:22.000 -0500,59.95559310913086,103.727,59.95559310913086,,102957.04721220842,104500.0,,,-23.35247463650174,2022-11-02 22:10:20.000 -0500,"00:00:02",-1542.9527877915825
2022-11-02 22:10:24.000 -0500,59.95559310913086,103.727,59.95559310913086,,102933.47590020363,104500.0,,,-23.35247463650174,2022-11-02 22:10:22.000 -0500,"00:00:02",-1566.5240997963701
2022-11-02 22:10:26.000 -0500,59.95360565185547,103.72500000000001,59.95360565185547,,103266.34881851521,104500.0,,,-28.87318929036459,2022-11-02 22:10:24.000 -0500,"00:00:02",-1233.6511814847909
2022-11-02 22:10:28.000 -0500,59.955814361572266,103.705,59.955814361572266,,103721.10266719304,104500.0,,,-22.737884521484382,2022-11-02 22:10:26.000 -0500,"00:00:02",-778.8973328069551
2022-11-02 22:10:30.000 -0500,59.958831787109375,103.705,59.958831787109375,,,104500.0,,,-14.356146918402786,2022-11-02 22:10:28.000 -0500,"00:00:02",
2022-11-02 22:10:32.000 -0500,59.958831787109375,103.72200000000001,59.958831787109375,,,104500.0,,,-14.356146918402786,2022-11-02 22:10:30.000 -0500,"00:00:02",
2022-11-02 22:10:34.000 -0500,59.95594024658203,103.71000000000001,59.95594024658203,,,104500.0,,,-22.38820393880209,2022-11-02 22:10:32.000 -0500,"00:00:02",
2022-11-02 22:10:36.000 -0500,59.956565856933594,103.723,59.956565856933594,,,104500.0,,,-20.650397406684036,2022-11-02 22:10:34.000 -0500,"00:00:02",
2022-11-02 22:10:38.000 -0500,59.956565856933594,103.717,59.956565856933594,,,104500.0,,,-20.650397406684036,2022-11-02 22:10:36.000 -0500,"00:00:02",
2022-11-02 22:10:40.000 -0500,59.95829772949219,103.726,59.95829772949219,,,104500.0,,,-15.839640299479173,2022-11-02 22:10:38.000 -0500,"00:00:02",
2022-11-02 22:10:42.000 -0500,59.95778274536133,103.726,59.95778274536133,,103072.02922198789,104500.0,,,-17.270151774088546,2022-11-02 22:10:40.000 -0500,"00:00:02",-1427.9707780121098
2022-11-02 22:10:44.000 -0500,59.956321716308594,103.712,59.956321716308594,,,104500.0,,,-21.32856580946181,2022-11-02 22:10:42.000 -0500,"00:00:02",
2022-11-02 22:10:46.000 -0500,59.954524993896484,103.71300000000001,59.954524993896484,427.0,104500.0,104500.0,,,-26.31946139865452,2022-11-02 22:10:44.000 -0500,"00:00:02",0.0
2022-11-02 22:10:48.000 -0500,59.954524993896484,103.73,59.954524993896484,,,104500.0,,,-26.31946139865452,2022-11-02 22:10:46.000 -0500,"00:00:02",
2022-11-02 22:12:12.000 -0500,59.96259307861328,103.913,59.96259307861328,,,104500.0,,,-3.908114963107646,2022-11-02 22:10:48.000 -0500,"00:01:24",
2022-11-02 22:12:14.000 -0500,59.96223449707031,103.91,59.96223449707031,,103924.62082450271,104500.0,,,-4.904174804687507,2022-11-02 22:12:12.000 -0500,"00:00:02",-575.3791754972917
2022-11-02 22:12:16.000 -0500,59.960182189941406,103.956,59.960182189941406,,103898.74987230233,104500.0,,,-10.6050279405382,2022-11-02 22:12:14.000 -0500,"00:00:02",-601.2501276976691
2022-11-02 22:12:18.000 -0500,59.960182189941406,103.967,59.960182189941406,,103794.11624340301,104500.0,,,-10.6050279405382,2022-11-02 22:12:16.000 -0500,"00:00:02",-705.883756596988
2022-11-02 22:12:20.000 -0500,59.96001052856445,103.97,59.96001052856445,,103542.30564198595,104500.0,,,-11.081865098741325,2022-11-02 22:12:18.000 -0500,"00:00:02",-957.6943580140505
2022-11-02 22:12:22.000 -0500,59.95931625366211,103.97800000000001,59.95931625366211,,,104500.0,,,-13.01040649414063,2022-11-02 22:12:20.000 -0500,"00:00:02",
2022-11-02 22:12:24.000 -0500,59.957645416259766,104.007,59.957645416259766,,,104500.0,,,-17.651621500651046,2022-11-02 22:12:22.000 -0500,"00:00:02",
2022-11-02 22:12:26.000 -0500,59.957645416259766,104.053,59.957645416259766,,,104500.0,,,-17.651621500651046,2022-11-02 22:12:24.000 -0500,"00:00:02",
2022-11-02 22:12:28.000 -0500,59.95994186401367,104.086,59.95994186401367,,,104500.0,,,-11.272599962022575,2022-11-02 22:12:26.000 -0500,"00:00:02",
2022-11-02 22:12:30.000 -0500,59.95994186401367,104.086,59.95994186401367,,,104500.0,,,-11.272599962022575,2022-11-02 22:12:28.000 -0500,"00:00:02",
2022-11-02 22:12:32.000 -0500,59.96133041381836,104.086,59.96133041381836,,104500.0,104500.0,,,-7.415517171223965,2022-11-02 22:12:30.000 -0500,"00:00:02",0.0
2022-11-02 22:12:38.000 -0500,59.962501525878906,104.105,59.962501525878906,,,104500.0,,,-4.1624281141493125,2022-11-02 22:12:32.000 -0500,"00:00:06",
2022-11-02 22:12:40.000 -0500,59.962501525878906,104.119,59.962501525878906,,,104500.0,,,-4.1624281141493125,2022-11-02 22:12:38.000 -0500,"00:00:02",
2022-11-02 22:12:42.000 -0500,59.96053695678711,104.108,59.96053695678711,,,104500.0,,,-9.619564480251743,2022-11-02 22:12:40.000 -0500,"00:00:02",
2022-11-02 22:12:44.000 -0500,59.961570739746094,104.108,59.961570739746094,,,104500.0,,,-6.74794514973959,2022-11-02 22:12:42.000 -0500,"00:00:02",
2022-11-02 22:13:06.000 -0500,59.96304702758789,104.277,59.96304702758789,,,104500.0,,,-2.6471455891927156,2022-11-02 22:12:44.000 -0500,"00:00:22",
2022-11-02 22:13:08.000 -0500,59.9613151550293,104.268,59.9613151550293,,,104500.0,,,-7.457902696397577,2022-11-02 22:13:06.000 -0500,"00:00:02",
2022-11-02 22:13:10.000 -0500,59.9613151550293,104.283,59.9613151550293,,104500.0,104500.0,,,-7.457902696397577,2022-11-02 22:13:08.000 -0500,"00:00:02",0.0
2022-11-02 22:13:14.000 -0500,59.96241760253906,104.295,59.96241760253906,,,104500.0,,,-4.395548502604174,2022-11-02 22:13:10.000 -0500,"00:00:04",
2022-11-02 22:13:16.000 -0500,59.962188720703125,104.3,59.962188720703125,,,104500.0,,,-5.03133138020834,2022-11-02 22:13:14.000 -0500,"00:00:02",
2022-11-02 22:13:18.000 -0500,59.962188720703125,104.296,59.962188720703125,,,104500.0,,,-5.03133138020834,2022-11-02 22:13:16.000 -0500,"00:00:02",
2022-11-02 22:13:20.000 -0500,59.96253204345703,104.297,59.96253204345703,,,104500.0,,,-4.077657063802091,2022-11-02 22:13:18.000 -0500,"00:00:02",
2022-11-02 22:13:22.000 -0500,59.96245574951172,104.299,59.96245574951172,,,104500.0,,,-4.2895846896701455,2022-11-02 22:13:20.000 -0500,"00:00:02",
2022-11-02 22:13:24.000 -0500,59.9632453918457,104.303,59.9632453918457,,,104500.0,,,-2.0961337619357714,2022-11-02 22:13:22.000 -0500,"00:00:02",
2022-11-02 22:13:26.000 -0500,59.9632453918457,104.318,59.9632453918457,,104320.733848193,104500.0,,,-2.0961337619357714,2022-11-02 22:13:24.000 -0500,"00:00:02",-179.26615180699446
2022-11-02 22:13:28.000 -0500,59.96222686767578,104.31700000000001,59.96222686767578,,104500.0,104500.0,,,-4.9253675672743125,2022-11-02 22:13:26.000 -0500,"00:00:02",0.0
2022-11-03 00:15:21.000 -0500,59.963802337646484,108.925,59.963802337646484,,109000.0,109000.0,,,-0.5490620930989658,2022-11-02 22:13:28.000 -0500,"02:01:53",0.0
2022-11-03 00:15:31.000 -0500,59.96348190307617,108.9,59.96348190307617,,109000.0,109000.0,,,-1.439158121744799,2022-11-03 00:15:21.000 -0500,"00:00:10",0.0
2022-11-03 00:15:53.000 -0500,59.963233947753906,108.854,59.963233947753906,,,109000.0,,,-2.1279229058159794,2022-11-03 00:15:31.000 -0500,"00:00:22",
2022-11-03 00:15:55.000 -0500,59.963233947753906,108.852,59.963233947753906,,,109000.0,,,-2.1279229058159794,2022-11-03 00:15:53.000 -0500,"00:00:02",
2022-11-03 00:15:57.000 -0500,59.96397018432617,108.84400000000001,59.96397018432617,,,109000.0,,,-0.08282131618924365,2022-11-03 00:15:55.000 -0500,"00:00:02",
2022-11-03 00:16:07.000 -0500,59.96352005004883,108.885,59.96352005004883,,109000.0,109000.0,,,-1.3331943088107714,2022-11-03 00:15:57.000 -0500,"00:00:10",0.0
2022-11-03 00:16:09.000 -0500,59.96352005004883,108.884,59.96352005004883,,,109000.0,,,-1.3331943088107714,2022-11-03 00:16:07.000 -0500,"00:00:02",
2022-11-03 00:16:27.000 -0500,59.96270751953125,108.869,59.96270751953125,,109000.0,109000.0,,,-3.590223524305563,2022-11-03 00:16:09.000 -0500,"00:00:18",0.0
2022-11-03 00:16:29.000 -0500,59.96144485473633,108.85300000000001,59.96144485473633,,,109000.0,,,-7.097625732421882,2022-11-03 00:16:27.000 -0500,"00:00:02",
2022-11-03 00:16:35.000 -0500,59.960243225097656,108.851,59.960243225097656,,,109000.0,,,-10.435485839843755,2022-11-03 00:16:29.000 -0500,"00:00:06",
2022-11-03 00:16:37.000 -0500,59.96021270751953,108.849,59.96021270751953,,,109000.0,,,-10.520256890190979,2022-11-03 00:16:35.000 -0500,"00:00:02",
2022-11-03 00:16:39.000 -0500,59.96021270751953,108.858,59.96021270751953,,,109000.0,,,-10.520256890190979,2022-11-03 00:16:37.000 -0500,"00:00:02",
2022-11-03 00:16:41.000 -0500,59.95930862426758,108.845,59.95930862426758,,,109000.0,,,-13.031599256727437,2022-11-03 00:16:39.000 -0500,"00:00:02",
2022-11-03 00:16:45.000 -0500,59.95955276489258,108.82900000000001,59.95955276489258,,108045.75510227933,109000.0,,,-12.35343085394966,2022-11-03 00:16:41.000 -0500,"00:00:04",-954.2448977206659
2022-11-03 00:16:47.000 -0500,59.95955276489258,108.82300000000001,59.95955276489258,,108471.7634485123,109000.0,,,-12.35343085394966,2022-11-03 00:16:45.000 -0500,"00:00:02",-528.236551487702
2022-11-03 00:16:49.000 -0500,59.95766830444336,108.808,59.95766830444336,,108537.8781041355,109000.0,,,-17.588043212890632,2022-11-03 00:16:47.000 -0500,"00:00:02",-462.12189586450404
2022-11-03 00:16:51.000 -0500,59.96049499511719,108.815,59.96049499511719,,,109000.0,,,-9.736124674479173,2022-11-03 00:16:49.000 -0500,"00:00:02",
2022-11-03 00:16:53.000 -0500,59.960933685302734,108.84,59.960933685302734,,,109000.0,,,-8.517540825737854,2022-11-03 00:16:51.000 -0500,"00:00:02",
2022-11-03 00:16:55.000 -0500,59.960933685302734,108.858,59.960933685302734,,,109000.0,,,-8.517540825737854,2022-11-03 00:16:53.000 -0500,"00:00:02",
2022-11-03 00:17:01.000 -0500,59.960628509521484,108.866,59.960628509521484,,,109000.0,,,-9.365251329210077,2022-11-03 00:16:55.000 -0500,"00:00:06",
2022-11-03 00:17:05.000 -0500,59.96172332763672,108.845,59.96172332763672,,108564.32396638478,109000.0,,,-6.324089898003479,2022-11-03 00:17:01.000 -0500,"00:00:04",-435.67603361522197
2022-11-03 00:17:07.000 -0500,59.96110916137695,108.858,59.96110916137695,,,109000.0,,,-8.030107286241327,2022-11-03 00:17:05.000 -0500,"00:00:02",
2022-11-03 00:17:09.000 -0500,59.96110916137695,108.85600000000001,59.96110916137695,,108790.83852565035,109000.0,,,-8.030107286241327,2022-11-03 00:17:07.000 -0500,"00:00:02",-209.1614743496466
2022-11-03 00:17:11.000 -0500,59.96330642700195,108.87100000000001,59.96330642700195,,108578.12180755832,109000.0,,,-1.926591661241327,2022-11-03 00:17:09.000 -0500,"00:00:02",-421.8781924416835
2022-11-03 00:17:13.000 -0500,59.96261215209961,108.869,59.96261215209961,,,109000.0,,,-3.855133056640632,2022-11-03 00:17:11.000 -0500,"00:00:02",
2022-11-03 00:17:15.000 -0500,59.96120071411133,108.866,59.96120071411133,,,109000.0,,,-7.775794135199661,2022-11-03 00:17:13.000 -0500,"00:00:02",
2022-11-03 00:17:17.000 -0500,59.961177825927734,108.875,59.961177825927734,,,109000.0,,,-7.839372422960077,2022-11-03 00:17:15.000 -0500,"00:00:02",
2022-11-03 00:17:19.000 -0500,59.961177825927734,108.884,59.961177825927734,,,109000.0,,,-7.839372422960077,2022-11-03 00:17:17.000 -0500,"00:00:02",
2022-11-03 00:17:21.000 -0500,59.96170425415039,108.861,59.96170425415039,,,109000.0,,,-6.377071804470493,2022-11-03 00:17:19.000 -0500,"00:00:02",
2022-11-03 00:17:23.000 -0500,59.959007263183594,108.843,59.959007263183594,-1.0,107787.6204903244,109000.0,,,-13.868713378906255,2022-11-03 00:17:21.000 -0500,"00:00:02",-1212.379509675593
2022-11-03 00:17:25.000 -0500,59.959007263183594,108.852,59.959007263183594,,,109000.0,,,-13.868713378906255,2022-11-03 00:17:23.000 -0500,"00:00:02",
2022-11-03 00:17:27.000 -0500,59.955955505371094,108.846,59.955955505371094,,,109000.0,,,-22.345818413628475,2022-11-03 00:17:25.000 -0500,"00:00:02",
2022-11-03 00:17:29.000 -0500,59.95220184326172,108.83200000000001,59.95220184326172,,,109000.0,,,-32.77265760633681,2022-11-03 00:17:27.000 -0500,"00:00:02",
2022-11-03 00:17:31.000 -0500,59.94960021972656,108.82300000000001,59.94960021972656,,,109000.0,,,-39.9993896484375,2022-11-03 00:17:29.000 -0500,"00:00:02",
2022-11-03 00:17:33.000 -0500,59.95221710205078,107.811,59.95221710205078,-2.0,106623.42764130721,109000.0,,,-32.7302720811632,2022-11-03 00:17:31.000 -0500,"00:00:02",-2376.5723586927925
2022-11-03 00:17:35.000 -0500,59.9482307434082,107.83,59.9482307434082,,,109000.0,,,-43.8034905327691,2022-11-03 00:17:33.000 -0500,"00:00:02",
2022-11-03 00:17:37.000 -0500,59.94768142700195,107.821,59.94768142700195,,,109000.0,,,-45.3293694390191,2022-11-03 00:17:35.000 -0500,"00:00:02",
2022-11-03 00:17:39.000 -0500,59.95960235595703,107.855,59.95960235595703,,,109000.0,,,-12.215677897135423,2022-11-03 00:17:37.000 -0500,"00:00:02",
2022-11-03 00:17:41.000 -0500,59.95960235595703,107.846,59.95960235595703,,,109000.0,,,-12.215677897135423,2022-11-03 00:17:39.000 -0500,"00:00:02",
2022-11-03 00:17:43.000 -0500,59.96349334716797,,59.96349334716797,,,109000.0,,,-1.4073689778645908,2022-11-03 00:17:41.000 -0500,"00:00:02",
2022-11-03 00:17:47.000 -0500,59.961063385009766,106.721,59.961063385009766,,,109000.0,,,-8.15726386176216,2022-11-03 00:17:43.000 -0500,"00:00:04",
2022-11-03 00:17:49.000 -0500,59.961063385009766,106.726,59.961063385009766,,,109000.0,,,-8.15726386176216,2022-11-03 00:17:47.000 -0500,"00:00:02",
2022-11-03 00:17:51.000 -0500,59.959354400634766,106.724,59.959354400634766,,,109000.0,,,-12.904442681206604,2022-11-03 00:17:49.000 -0500,"00:00:02",
2022-11-03 00:17:53.000 -0500,59.95902633666992,106.732,59.95902633666992,,108114.16939809812,109000.0,,,-13.815731472439243,2022-11-03 00:17:51.000 -0500,"00:00:02",-885.8306019018783
2022-11-03 00:17:55.000 -0500,59.95812225341797,106.72200000000001,59.95812225341797,,107987.6891873407,109000.0,,,-16.3270738389757,2022-11-03 00:17:53.000 -0500,"00:00:02",-1012.3108126592997
2022-11-03 00:17:57.000 -0500,59.95812225341797,106.715,59.95812225341797,,,109000.0,,,-16.3270738389757,2022-11-03 00:17:55.000 -0500,"00:00:02",
2022-11-03 00:17:59.000 -0500,59.95728302001953,106.696,59.95728302001953,,,109000.0,,,-18.65827772352431,2022-11-03 00:17:57.000 -0500,"00:00:02",
2022-11-03 00:18:01.000 -0500,59.958213806152344,106.666,59.958213806152344,,,109000.0,,,-16.072760687934036,2022-11-03 00:17:59.000 -0500,"00:00:02",
2022-11-03 00:18:03.000 -0500,59.96245193481445,106.683,59.96245193481445,,,109000.0,,,-4.300181070963549,2022-11-03 00:18:01.000 -0500,"00:00:02",
2022-11-03 00:18:05.000 -0500,59.96235275268555,106.68900000000001,59.96235275268555,,,109000.0,,,-4.5756869845920205,2022-11-03 00:18:03.000 -0500,"00:00:02",
2022-11-03 00:18:07.000 -0500,59.9574089050293,106.705,59.9574089050293,,,109000.0,,,-18.308597140842018,2022-11-03 00:18:05.000 -0500,"00:00:02",
2022-11-03 00:18:09.000 -0500,59.95619583129883,106.668,59.95619583129883,,,109000.0,,,-21.6782463921441,2022-11-03 00:18:07.000 -0500,"00:00:02",
2022-11-03 00:18:11.000 -0500,59.95619583129883,106.679,59.95619583129883,,,109000.0,,,-21.6782463921441,2022-11-03 00:18:09.000 -0500,"00:00:02",
2022-11-03 00:18:13.000 -0500,59.953895568847656,106.671,59.953895568847656,-2.0,,109000.0,,314.0,-28.067864312065975,2022-11-03 00:18:11.000 -0500,"00:00:02",
2022-11-03 00:18:15.000 -0500,59.958518981933594,106.69500000000001,59.958518981933594,,,109000.0,,,-15.225050184461812,2022-11-03 00:18:13.000 -0500,"00:00:02",
2022-11-03 00:18:17.000 -0500,59.95692443847656,106.667,59.95692443847656,,108007.23612900321,109000.0,,,-19.65433756510417,2022-11-03 00:18:15.000 -0500,"00:00:02",-992.7638709967869
2022-11-03 00:18:19.000 -0500,59.95692443847656,106.67,59.95692443847656,,107481.19343426211,109000.0,,,-19.65433756510417,2022-11-03 00:18:17.000 -0500,"00:00:02",-1518.8065657378902
2022-11-03 00:18:21.000 -0500,59.95741271972656,106.661,59.95741271972656,,,109000.0,,,-18.298000759548618,2022-11-03 00:18:19.000 -0500,"00:00:02",
2022-11-03 00:18:23.000 -0500,59.953922271728516,106.668,59.953922271728516,314.0,,109000.0,,660.0,-27.99368964301216,2022-11-03 00:18:21.000 -0500,"00:00:02",
2022-11-03 00:18:25.000 -0500,59.95637130737305,106.787,59.95637130737305,,,109000.0,,,-21.190812852647575,2022-11-03 00:18:23.000 -0500,"00:00:02",
2022-11-03 00:18:27.000 -0500,59.95637130737305,107.171,59.95637130737305,,,109000.0,,,-21.190812852647575,2022-11-03 00:18:25.000 -0500,"00:00:02",
2022-11-03 00:18:29.000 -0500,59.960472106933594,107.202,59.960472106933594,,,109000.0,,,-9.79970296223959,2022-11-03 00:18:27.000 -0500,"00:00:02",
2022-11-03 00:18:31.000 -0500,59.961368560791016,107.22800000000001,59.961368560791016,,,109000.0,,,-7.3095533582899375,2022-11-03 00:18:29.000 -0500,"00:00:02",
2022-11-03 00:18:33.000 -0500,59.95829391479492,107.294,59.95829391479492,,107822.11509325825,109000.0,,,-15.850236680772575,2022-11-03 00:18:31.000 -0500,"00:00:02",-1177.8849067417468
2022-11-03 00:18:35.000 -0500,59.95829391479492,107.294,59.95829391479492,346.0,109000.0,109000.0,,,-15.850236680772575,2022-11-03 00:18:33.000 -0500,"00:00:02",0.0
2022-11-03 06:01:25.000 -0500,59.961761474609375,109.69200000000001,59.961761474609375,,,110000.0,,,-6.218126085069452,2022-11-03 00:18:35.000 -0500,"05:42:50",
2022-11-03 06:01:27.000 -0500,59.961761474609375,109.69200000000001,59.961761474609375,,109771.86649403673,110000.0,,,-6.218126085069452,2022-11-03 06:01:25.000 -0500,"00:00:02",-228.13350596326927
2022-11-03 06:01:29.000 -0500,59.962486267089844,109.662,59.962486267089844,,109934.5660378747,110000.0,,,-4.204813639322924,2022-11-03 06:01:27.000 -0500,"00:00:02",-65.43396212530206
2022-11-03 06:01:31.000 -0500,59.963565826416016,109.684,59.963565826416016,,109842.00552000222,110000.0,,,-1.206037733289938,2022-11-03 06:01:29.000 -0500,"00:00:02",-157.99447999778204
2022-11-03 06:01:33.000 -0500,59.96295166015625,109.675,59.96295166015625,,110000.0,110000.0,,,-2.912055121527785,2022-11-03 06:01:31.000 -0500,"00:00:02",0.0
2022-11-03 06:01:35.000 -0500,59.96295166015625,109.686,59.96295166015625,,,110000.0,,,-2.912055121527785,2022-11-03 06:01:33.000 -0500,"00:00:02",
2022-11-03 10:01:46.000 -0500,59.96198272705078,104.061,59.96198272705078,,,106000.0,,,-5.60353597005209,2022-11-03 06:01:35.000 -0500,"04:00:11",
2022-11-03 10:01:48.000 -0500,59.96198272705078,104.083,59.96198272705078,,,106000.0,,,-5.60353597005209,2022-11-03 10:01:46.000 -0500,"00:00:02",
2022-11-03 10:01:50.000 -0500,59.96099090576172,104.12,59.96099090576172,,105199.83099538383,106000.0,,,-8.358595106336812,2022-11-03 10:01:48.000 -0500,"00:00:02",-800.1690046161675
2022-11-03 10:01:52.000 -0500,59.95869064331055,104.178,59.95869064331055,,104756.00043763506,106000.0,,,-14.748213026258687,2022-11-03 10:01:50.000 -0500,"00:00:02",-1243.9995623649447
2022-11-03 10:01:54.000 -0500,59.955745697021484,104.21000000000001,59.955745697021484,,,106000.0,,,-22.928619384765632,2022-11-03 10:01:52.000 -0500,"00:00:02",
